Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
19970730,,0.001318619,0.000472019,9.69E-06,,0.001229757,0.000800983,0.000218379,2.31E-05,3.83E-05,0.001212471,0.00069123,0.000204549,3.06E-05,8.50E-05,0.001047564,0.00048767,0.000228648,0.000214372,0.000253027,,,0.000451063,0.000540844,,,1.88E-02,
19970731,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970801,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970802,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970803,,1.07E-05,1.99E-05,2.80E-05,,9.08E-06,9.86E-06,1.79E-05,2.08E-05,2.12E-05,8.43E-06,9.18E-06,1.02E-05,1.08E-05,1.25E-05,7.92E-06,8.63E-06,9.55E-06,1.01E-05,1.16E-05,,,9.07E-06,1.02E-05,,,5.03E-04,
19970804,,0.000622321,0.000178094,0.000102793,,0.001156691,0.000782599,0.000177005,3.41E-05,8.06E-05,0.000729602,0.000600922,0.000192489,3.14E-05,7.81E-05,0.000279972,0.00028929,0.000183401,0.000188711,0.000278139,,,0.000266878,0.000644424,,,1.36E-02,
19970805,,0.002879681,0.00031707,0.000140437,,0.006478348,0.002749305,0,0,0.000137391,0.005321718,0.002395308,1.11E-06,0,0.00033638,0.00374487,0.001855646,0.000218282,0.000520888,0.000816257,,,0.000654682,0.001614562,,,5.94E-02,
19970806,,0.0019696,0.000260909,0.000293489,,0.004275705,0.001879231,2.28E-06,0.000146332,0.000785688,0.003886975,0.001799555,0.000114202,0.000497066,0.001126576,0.003726579,0.002260903,0.001645627,0.00207403,0.001993451,,,0.003803636,0.003681311,,,7.13E-02,
19970807,,0.000654314,0.000736813,0.000867838,,0.002074865,0.000859748,0.000354443,0.000319548,0.000227156,0.001738624,0.000696396,0.000145527,5.33E-05,7.39E-05,0.00117916,0.000851844,0.000531342,0.000228878,0.00011047,,,0.000743192,0.000288068,,,2.51E-02,
19970808,,0.00143283,0.002080112,0.00250225,,0.002236294,0.001964292,0.002717051,0.003121945,0.002373045,0.002723548,0.002503631,0.002476472,0.002122686,0.001526386,0.002613439,0.002595565,0.002067825,0.001300107,0.000933883,,,0.002740654,0.001757681,,,8.62E-02,
19970809,,0,8.20E-05,0.000270078,,0,0,2.98E-05,0.000172454,0.000345218,0,0,5.28E-05,0.000131583,0.000220623,0,2.44E-05,0.000142796,0.000187981,0.000136564,,,0.000243553,0.000284439,,,4.58E-03,
19970810,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31E-05,,,1.18E-05,6.70E-05,,,2.01E-04,
19970811,,0.000788885,0.000442415,0.00026209,,0.002019496,0.001776376,0.001029235,0.000693664,0.000574303,0.002704409,0.002452492,0.001612182,0.001241792,0.000991696,0.002049948,0.002690455,0.002332648,0.001720155,0.001327506,,,0.003007094,0.001950267,,,6.23E-02,
19970812,,0.000764633,0.000103404,4.49E-05,,0.001984173,0.000868727,4.77E-05,6.53E-05,0.000144262,0.002462856,0.00087339,6.30E-05,9.31E-05,0.000149256,0.002172245,0.000791038,0.000104151,0.000129197,0.000132518,,,0.0001772,0.000184846,,,2.24E-02,
19970813,,0.001969708,0.000848918,0.000382294,,0.002445587,0.000927324,0.000364747,0.000226722,0.000190086,0.001345973,0.00053624,0.000193869,0.000133437,0.000183607,0.001428717,0.00056999,0.000196362,0.000235199,0.000297668,,,0.000491586,0.000742363,,,2.70E-02,
19970814,,5.06E-05,0,0,,4.84E-05,0,0,0,0,0,0,0,0,0,3.99E-05,0,0,0,0,,,0,0,,,2.73E-04,
19970815,,5.12E-05,1.79E-05,2.77E-05,,0.000320933,9.46E-05,0.00017028,0.000197995,0.000134075,0.000437416,0.000289785,0.000392054,0.000408553,0.000274473,0.000621658,0.000407028,0.000323026,0.000289051,0.000228892,,,0.000291143,0.000226644,,,1.02E-02,
19970816,,0.00109669,0.001141596,0.001043986,,0.001972495,0.001358929,0.000803454,0.000745777,0.000814892,0.002479012,0.001748726,0.001022761,0.001033154,0.00110811,0.001581138,0.001298972,0.000911496,0.00092312,0.000910675,,,0.00069679,0.000572089,,,4.58E-02,
19970817,,1.70E-06,9.12E-05,0.000154231,,0.000362816,0.000197116,0,0,0,0.001008162,0.000801984,0.000446918,0.00033921,0.00030002,0.001043506,0.001359044,0.001345419,0.000991595,0.00082938,,,0.002047479,0.001247655,,,2.47E-02,
19970818,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970819,,0.000827017,0.000389965,0.000110881,,0.000991822,0.000900159,0.000388723,0.000124867,0.000181624,0.001129511,0.000961984,0.000506893,0.000246219,0.000244236,0.00107522,0.000882413,0.000691019,0.000574981,0.000434163,,,0.000909217,0.001008049,,,2.48E-02,
19970820,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970821,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970822,,0,0,0,,0,0,0,0,1.37E-06,0,0,0,0,1.98E-06,0,0,0,0,1.40E-06,,,0,2.30E-06,,,1.39E-05,
19970823,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970824,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970825,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970826,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970827,,1.29E-07,1.29E-07,1.22E-07,,0,1.26E-07,1.26E-07,1.22E-07,1.16E-07,1.24E-07,1.25E-07,1.26E-07,1.22E-07,1.16E-07,1.28E-07,1.28E-07,1.25E-07,1.21E-07,1.14E-07,,,1.29E-07,1.23E-07,,,4.63E-06,
19970828,,1.54E-07,1.68E-07,1.63E-07,,1.61E-07,1.60E-07,1.56E-07,1.67E-07,1.57E-07,1.70E-07,1.66E-07,1.60E-07,1.53E-07,1.59E-07,1.80E-07,1.74E-07,1.66E-07,1.56E-07,1.45E-07,,,1.73E-07,1.62E-07,,,6.40E-06,
19970829,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970830,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970831,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970901,,0.00011521,0.00017818,0.00015101,,0,1.80E-05,4.83E-05,7.94E-05,0.000132613,0,3.20E-05,7.26E-05,0.000123291,0.000209809,0,7.59E-05,0.00019198,0.000295745,0.000366533,,,0.00031334,0.000478196,,,5.67E-03,
19970902,,0.007893318,0.004496219,0.002527693,,0.010825944,0.008314153,0.005479166,0.003265904,0.00253522,0.010714808,0.009177857,0.007316902,0.005045544,0.003642483,0.010730064,0.009735186,0.009230643,0.007779328,0.005716874,,,0.010082171,0.009940769,,,2.84E-01,
19970903,,2.01E-05,0,7.67E-05,,0.000124599,7.11E-05,1.77E-05,5.83E-05,0.000149931,0.000193442,0.000107892,3.23E-05,3.36E-05,6.23E-05,0.000174436,9.50E-05,2.06E-05,4.80E-05,0.000201633,,,1.62E-05,0.000150142,,,3.26E-03,
19970904,,0,0,0,,3.64E-05,1.55E-05,0,0,1.31E-05,7.67E-05,4.22E-05,2.22E-06,1.42E-05,1.71E-05,4.62E-05,2.65E-05,5.24E-05,9.84E-05,9.21E-05,,,0.000151117,0.000255575,,,1.85E-03,
19970905,,0,0,1.70E-05,,0,0,0,0,2.33E-05,1.70E-05,0,0,0,8.51E-06,7.21E-06,0,0,0,0,,,0,0,,,1.44E-04,
19970906,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970907,,5.67E-06,4.54E-06,0,,7.09E-06,9.70E-06,7.63E-06,0,0,8.98E-06,1.24E-05,9.63E-06,0,0,9.80E-06,1.35E-05,1.06E-05,0,0,,,9.98E-06,0,,,2.16E-04,
19970908,,0,2.71E-06,1.32E-05,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,3.13E-05,
19970909,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970910,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970911,,0,0,0,,2.78E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,5.47E-07,
19970912,,6.94E-06,0,0,,1.09E-05,7.65E-06,0,0,0,8.04E-06,5.69E-06,0,0,0,8.25E-06,5.97E-06,0,0,0,,,1.40E-06,0,,,1.08E-04,
19970913,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970914,,2.01E-05,0,0,,4.65E-05,1.41E-05,0,0,0,2.34E-05,0,0,0,0,2.63E-05,0,0,0,0,,,0,0,,,2.57E-04,
19970915,,2.57E-05,1.27E-06,1.19E-06,,3.94E-05,1.04E-05,1.18E-06,1.20E-06,1.20E-06,3.87E-05,1.32E-06,1.21E-06,1.10E-06,9.84E-07,4.77E-05,1.39E-06,1.26E-06,1.13E-06,1.01E-06,,,1.46E-06,1.30E-06,,,3.55E-04,
19970916,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970917,,0,0,0,,0,0,0,0,1.81E-07,0,0,0,0,0,0,0,0,0,0,,,0,0,,,3.56E-07,
19970918,,0.000165329,5.63E-05,2.08E-05,,0.000203023,8.08E-05,3.20E-05,1.59E-05,1.22E-05,0.000102907,4.04E-05,1.76E-05,1.25E-05,1.51E-05,9.25E-05,2.81E-05,1.70E-05,1.36E-05,2.36E-05,,,1.47E-05,1.24E-05,,,1.92E-03,
19970919,,0.000467237,4.19E-05,0,,0.001294135,0.000530425,5.01E-05,0,1.41E-05,0.001092074,0.000426593,0.000124731,0.000278304,0.000454103,0.00087793,0.000366286,0.000257365,0.000765395,0.001188549,,,0.000190884,0.000563549,,,1.77E-02,
19970920,,0,0,0,,3.20E-06,0,0,0,0,0,0,0,9.65E-07,2.50E-06,0,0,1.87E-06,5.33E-06,1.23E-05,,,2.51E-06,7.72E-06,,,7.16E-05,
19970921,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970922,,0.000168474,1.55E-07,1.33E-07,,0.000454457,0.000102223,1.54E-07,1.49E-07,1.18E-07,0.000204213,2.02E-07,1.94E-07,1.84E-07,1.39E-07,2.12E-07,2.04E-07,1.95E-07,1.84E-07,1.71E-07,,,1.98E-07,1.86E-07,,,1.83E-03,
19970923,,0.00187437,0.000710885,0.000478847,,0.00501264,0.001561252,0.000312254,0.000178338,7.34E-05,0.004367239,0.001177047,0.000207411,0.000144717,6.66E-05,0.002950299,0.001135916,0.000397028,0.000160754,4.65E-05,,,0.000422529,9.65E-05,,,4.21E-02,
19970924,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970925,,0.005610385,0.004024582,0.003054321,,0.006552312,0.004760732,0.003346278,0.002766563,0.002548924,0.005862867,0.004329705,0.003208788,0.003014254,0.003136921,0.005759886,0.004403048,0.003488207,0.003570813,0.003930371,,,0.003502692,0.003790177,,,1.59E-01,
19970926,,8.17E-05,9.48E-05,0.00011621,,0.000112123,6.65E-05,4.44E-05,7.57E-05,0.000111081,0.000122499,6.78E-05,4.09E-05,7.76E-05,0.000116402,8.87E-05,4.89E-05,3.07E-05,6.13E-05,9.99E-05,,,1.82E-05,3.52E-05,,,2.97E-03,
19970927,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19970928,,6.80E-06,0,0,,0.000339454,7.74E-06,0,0,0,0.000193286,5.58E-06,0,0,0,0,0,0,0,0,,,0,0,,,1.09E-03,
19970929,,5.24E-05,3.97E-05,0,,4.71E-05,6.83E-05,4.94E-05,0,0,3.19E-05,4.48E-05,3.33E-05,0,0,0,0,0,0,0,,,0,0,,,7.22E-04,
19970930,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971001,,4.01E-05,0,3.40E-06,,0.000195756,1.11E-05,0,0,0,0.000174141,1.15E-05,0,0,0,0.000156912,1.13E-05,0,0,0,,,0,0,,,1.19E-03,
19971002,,2.47E-05,1.04E-05,1.18E-05,,0.000111473,2.50E-05,2.57E-06,5.54E-06,8.72E-06,0.000133194,3.14E-05,5.86E-06,4.30E-06,7.23E-06,0.000180317,3.96E-05,7.73E-06,3.34E-06,5.78E-06,,,8.80E-06,2.44E-06,,,1.24E-03,
19971003,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971004,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971005,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971006,,0.000133218,2.55E-05,7.24E-06,,0.000542977,7.53E-05,6.29E-06,0,0,0.000459658,6.03E-05,1.05E-06,0,0,0.000384399,4.56E-05,5.91E-06,6.42E-06,7.04E-06,,,1.17E-05,1.62E-05,,,3.52E-03,
19971007,,2.36E-06,4.03E-06,1.18E-05,,9.46E-06,2.01E-06,4.25E-06,9.42E-06,2.35E-05,3.35E-05,5.90E-06,9.70E-06,1.67E-05,4.60E-05,8.12E-05,9.12E-06,2.33E-05,7.01E-05,0.00018243,,,5.22E-05,0.000184366,,,1.54E-03,
19971008,,1.06E-05,0,0,,2.56E-05,8.31E-06,0,0,0,1.66E-05,4.78E-06,0,0,0,1.14E-05,0,0,0,0,,,0,0,,,1.52E-04,
19971009,,8.97E-05,0,0,,0.000437873,5.08E-05,0,0,0,0.00034694,2.49E-05,0,0,0,0.000351887,2.01E-05,0,0,0,,,0,0,,,2.60E-03,
19971010,,0.001605431,0.001751739,0.002785958,,0.003873904,0.00101159,0.001198935,0.001971633,0.00232215,0.003094772,0.000608564,0.000516143,0.000993167,0.001419242,0.002353748,0.000336818,0.000235832,0.000600488,0.000984879,,,0.000204471,0.0005946,,,5.60E-02,
19971011,,0.000143381,0.000272944,0.000519218,,0.0002978,0.000157503,0.000168185,0.000306376,0.000396568,0.000320002,0.000178649,0.0002265,0.00035787,0.000413719,0.000278234,0.000207862,0.000497492,0.000868775,0.000919169,,,0.000831628,0.001580438,,,1.76E-02,
19971012,,0,0,0,,6.91E-06,0,0,0,0,0,0,0,0,1.86E-06,0,0,0,0,4.46E-06,,,0,3.32E-06,,,3.26E-05,
19971013,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971014,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971015,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971016,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971017,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971018,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971019,,5.32E-06,5.34E-06,3.22E-06,,2.99E-06,4.91E-06,5.07E-06,3.27E-06,0,2.64E-06,4.41E-06,4.63E-06,3.06E-06,0,2.28E-06,3.68E-06,3.75E-06,2.41E-06,0,,,2.65E-06,1.23E-06,,,1.20E-04,
19971020,,0.000187642,0.000134043,0.000195546,,0.000708429,0.000557829,0.00029089,0.000281878,0.000420877,0.001196742,0.000937938,0.000448135,0.000361178,0.000498362,0.001088354,0.000842219,0.000407913,0.000327568,0.00041325,,,0.000134296,0.000113257,,,1.88E-02,
19971021,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971022,,1.21E-07,1.22E-07,1.11E-07,,4.74E-07,5.95E-07,5.09E-07,0,0,5.05E-07,6.28E-07,5.22E-07,0,0,4.04E-07,4.71E-07,3.90E-07,0,0,,,0,0,,,9.55E-06,
19971023,,0.000277157,0.00015684,0,,0.000128579,0.000232668,0.000130375,0,0,7.00E-05,0.000122748,7.07E-05,0,0,2.47E-05,3.96E-05,2.48E-05,0,4.82E-07,,,5.72E-06,2.28E-06,,,2.53E-03,
19971024,,0.000271048,0.000174861,5.14E-05,,0.000180679,0.000375393,0.000234197,4.81E-05,1.46E-05,0.000139783,0.000291465,0.000179149,3.26E-05,1.38E-05,6.35E-05,0.000114903,7.69E-05,2.90E-05,2.52E-05,,,4.03E-05,3.49E-05,,,4.71E-03,
19971025,,5.46E-07,0,0,,6.43E-07,5.12E-07,0,0,0,4.01E-07,3.10E-07,0,0,0,0,0,0,0,0,,,0,0,,,4.75E-06,
19971026,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971027,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971028,,1.24E-05,1.91E-06,1.85E-07,,1.82E-05,1.03E-05,2.06E-06,2.16E-07,8.41E-07,2.06E-05,1.31E-05,1.46E-06,2.39E-07,8.80E-07,2.47E-05,1.40E-05,2.46E-07,2.54E-07,6.69E-07,,,1.14E-06,2.64E-07,,,2.43E-04,
19971029,,9.18E-07,7.78E-07,6.58E-07,,1.73E-06,1.42E-06,1.13E-06,1.05E-06,8.68E-07,1.95E-06,1.61E-06,1.29E-06,1.22E-06,8.81E-07,2.09E-06,1.77E-06,1.47E-06,1.38E-06,1.18E-06,,,1.52E-06,1.36E-06,,,5.17E-05,
19971030,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971031,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971101,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971102,,0,0,0,,0,0,0,0,0,3.65E-07,4.74E-07,3.88E-07,0,0,4.14E-07,5.35E-07,4.36E-07,0,0,,,3.21E-07,0,,,5.77E-06,
19971103,,0,0,0,,1.90E-06,5.16E-06,6.51E-06,4.84E-06,0,2.39E-06,6.16E-06,7.74E-06,5.75E-06,0,2.29E-06,4.67E-06,5.49E-06,3.94E-06,0,,,2.24E-06,0,,,1.16E-04,
19971104,,0,0,2.37E-07,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,4.67E-07,
19971105,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971106,,0.000143463,1.50E-05,1.06E-06,,0.000796503,0.000149211,1.74E-05,9.62E-07,1.81E-06,0.000622656,0.000146461,1.83E-05,3.68E-06,3.46E-06,0.000527327,0.000121818,2.29E-05,2.20E-05,2.24E-05,,,2.64E-05,3.69E-05,,,5.31E-03,
19971107,,1.74E-05,0,0,,1.42E-05,0,0,0,0,1.23E-06,0,0,0,0,3.11E-07,1.19E-06,5.40E-07,0,0,,,1.10E-06,0,,,7.08E-05,
19971108,,8.18E-07,7.82E-07,7.19E-07,,6.59E-07,8.86E-07,1.05E-06,1.13E-06,1.20E-06,1.47E-06,2.91E-06,3.75E-06,3.07E-06,1.67E-06,1.24E-05,2.34E-05,1.55E-05,4.81E-06,2.05E-06,,,2.91E-05,4.24E-06,,,2.20E-04,
19971109,,5.64E-05,4.40E-05,4.65E-05,,0.000139907,9.26E-05,4.87E-05,3.21E-05,3.27E-05,0.000189231,0.000144146,7.57E-05,4.47E-05,4.24E-05,0.000227499,0.000197045,0.000127768,8.78E-05,6.44E-05,,,0.000163421,0.000122357,,,3.90E-03,
19971110,,0.003093557,0.002584442,0.002445132,,0.00577567,0.004217479,0.002836086,0.002115716,0.001679217,0.006331822,0.004980279,0.002794209,0.001685441,0.001530648,0.005910208,0.004425172,0.002333344,0.001562958,0.001667173,,,0.002067405,0.001783764,,,1.22E-01,
19971111,,0.000118797,0.00011467,5.65E-05,,0.000562921,0.001191554,0.001000942,0.000260907,2.29E-05,0.001152228,0.00261631,0.002110147,0.000569352,6.35E-05,0.000996413,0.002092095,0.001805774,0.000734466,0.000291246,,,0.000997672,0.00065825,,,3.43E-02,
19971112,,0.00027952,0.000540004,0.000831956,,0.000373838,0.000383995,0.000483757,0.000612517,0.000694342,0.000609872,0.000597988,0.000515326,0.000502473,0.000562262,0.000740269,0.000661781,0.000639608,0.000705729,0.000680598,,,0.000699076,0.000934534,,,2.37E-02,
19971113,,0.000627789,0.000182873,0.000210711,,0.002942198,0.001018469,0.00032593,0.000294591,0.000695174,0.003435122,0.00167811,0.001045435,0.001376255,0.002166183,0.003272805,0.002116008,0.002141312,0.003257738,0.004792779,,,0.002422324,0.003783877,,,7.44E-02,
19971114,,2.81E-05,0.000156047,0.000348698,,6.00E-05,1.62E-05,7.51E-05,0.000139975,0.000114838,5.89E-05,1.59E-05,3.15E-05,3.52E-05,3.63E-05,5.90E-05,1.35E-05,2.41E-05,3.25E-05,3.43E-05,,,1.15E-05,2.38E-05,,,2.59E-03,
19971115,,8.40E-05,1.78E-05,2.86E-05,,0.000656547,8.45E-05,2.27E-05,2.75E-05,6.42E-05,0.000615789,0.000105508,5.24E-05,5.19E-05,6.55E-05,0.000536752,0.000100772,5.85E-05,5.95E-05,6.84E-05,,,4.26E-05,4.63E-05,,,5.49E-03,
19971116,,0,0,0,,0,0,6.73E-06,1.34E-05,1.37E-05,3.63E-07,7.22E-07,1.17E-05,2.03E-05,1.97E-05,9.63E-07,0,5.62E-06,9.90E-06,9.64E-06,,,0,0,,,2.22E-04,
19971117,,0,0,0,,1.66E-07,0,3.14E-07,1.06E-06,1.30E-06,9.53E-07,0,0,0,0,0,0,0,0,0,,,0,0,,,7.47E-06,
19971118,,8.90E-05,3.93E-06,0,,0.002701135,7.41E-05,4.02E-06,0,0,0.003130061,8.66E-05,3.29E-06,0,0,0.003319689,9.47E-05,3.43E-06,0,0,,,3.87E-06,2.63E-07,,,1.87E-02,
19971119,,0.000126361,4.92E-06,0,,0.001481789,0.000112475,7.86E-06,0,0,0.002013838,0.000152015,6.99E-06,1.71E-07,0,0.002232577,0.000152297,3.47E-06,0,4.08E-06,,,8.63E-07,0,,,1.24E-02,
19971120,,2.89E-05,2.04E-05,1.33E-05,,2.20E-05,2.86E-05,1.98E-05,2.38E-05,3.98E-05,1.51E-05,1.87E-05,1.34E-05,3.27E-05,6.40E-05,7.24E-06,8.71E-06,6.99E-06,3.72E-05,8.57E-05,,,1.45E-05,3.81E-05,,,1.06E-03,
19971121,,6.35E-05,7.91E-06,0,,0.000180485,5.31E-05,5.36E-06,0,0,0.000225195,6.17E-05,8.63E-06,0,0,0.000288248,7.63E-05,9.37E-06,0,0,,,6.03E-06,0,,,1.94E-03,
19971122,,0.000112876,3.90E-06,0,,0.000860776,3.69E-05,1.91E-06,0,3.74E-06,0.000786222,2.16E-05,2.06E-06,0,3.17E-06,0.00087906,1.52E-05,5.48E-07,0,1.34E-06,,,0,0,,,5.37E-03,
19971123,,2.69E-05,6.59E-06,7.04E-06,,3.92E-05,1.01E-05,4.10E-06,4.92E-06,4.76E-06,1.69E-05,4.57E-06,4.02E-06,3.51E-06,3.01E-06,1.69E-05,4.59E-06,3.98E-06,3.43E-06,2.92E-06,,,4.02E-06,3.42E-06,,,3.44E-04,
19971124,,2.90E-06,0,0,,9.28E-05,4.73E-06,0,0,0,6.83E-05,6.91E-06,6.81E-06,4.80E-06,0,7.44E-05,6.99E-06,8.85E-06,5.95E-06,0,,,5.33E-06,3.67E-06,,,5.76E-04,
19971125,,0.010390627,0.005112317,0.003505932,,0.014992191,0.007006622,0.003127102,0.002384169,0.002969494,0.013201467,0.006610024,0.003020343,0.00204702,0.002606971,0.013706261,0.007440959,0.00382425,0.002391971,0.002415955,,,0.003989681,0.002569281,,,2.23E-01,
19971126,,0.009242364,0.005363145,0.003874373,,0.013094952,0.006347722,0.003141299,0.002292841,0.002069623,0.010863762,0.005191657,0.002320551,0.001542137,0.001541878,0.009876763,0.005133907,0.002596424,0.001619296,0.001370865,,,0.002646656,0.001681325,,,1.81E-01,
19971127,,0,4.95E-07,4.50E-06,,7.41E-07,2.42E-07,1.91E-06,8.28E-06,2.64E-05,6.97E-07,2.72E-07,2.53E-06,1.13E-05,3.38E-05,8.10E-07,4.10E-07,3.58E-06,1.44E-05,3.53E-05,,,7.82E-06,2.03E-05,,,3.42E-04,
19971128,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19971129,,0,0,3.36E-06,,9.94E-07,0,0,2.78E-06,9.56E-06,3.53E-07,0,0,1.48E-06,4.37E-06,0,0,0,2.62E-07,1.06E-06,,,0,0,,,4.77E-05,
19971130,,0.00099657,0.00047832,0.000308576,,0.001935678,0.001869627,0.000865975,0.000371178,0.000447358,0.002670726,0.002861885,0.001600381,0.000802875,0.000725852,0.002334057,0.002593897,0.00185803,0.001383894,0.001167105,,,0.001212048,0.001289346,,,5.47E-02,
19971201,,0.000421778,0.000724143,0.000855433,,0.000137049,0.000326118,0.000569517,0.000677339,0.000562849,0.000153331,0.000278245,0.000419077,0.00051397,0.000518566,0.000226204,0.000322344,0.000402152,0.000515813,0.000607358,,,0.000496244,0.000615576,,,1.84E-02,
19971202,,1.33E-05,3.10E-05,4.95E-05,,3.84E-06,2.96E-05,6.24E-05,6.55E-05,6.47E-05,2.99E-06,4.33E-05,8.90E-05,6.75E-05,3.78E-05,3.77E-06,2.71E-05,5.38E-05,3.55E-05,1.49E-05,,,1.08E-05,6.99E-06,,,1.40E-03,
19971203,,1.48E-05,5.75E-07,1.25E-07,,0.000182808,3.98E-05,3.86E-06,0,0,0.000217186,7.53E-05,1.64E-05,3.05E-07,0,0.000188445,9.21E-05,2.94E-05,1.07E-06,4.17E-07,,,2.46E-05,1.62E-06,,,1.75E-03,
19971204,,6.85E-06,9.69E-06,1.36E-05,,2.43E-05,2.39E-05,1.90E-05,1.07E-05,4.11E-06,5.14E-05,6.65E-05,4.68E-05,1.62E-05,1.33E-06,7.19E-05,0.00010455,6.77E-05,1.71E-05,5.55E-07,,,6.60E-05,1.59E-05,,,1.26E-03,
19971205,,0.005659866,0.001886422,0.000877778,,0.009140389,0.003785403,0.001202284,0.000591419,0.000535339,0.006621491,0.002987585,0.00105244,0.000458838,0.000405894,0.005333181,0.002530903,0.001039559,0.000490369,0.000421355,,,0.000778954,0.000467805,,,9.11E-02,
